Number of Cache Line: 1280
Start to dump reuse time histogram
1, 4239360, 0.252101
3, 4194304, 0.249422
4, 3670016, 0.218244
485, 260096, 0.0154671
486, 260096, 0.0154671
513, 1835008, 0.109122
514, 1835008, 0.109122
62073, 260096, 0.0154671
62194, 260096, 0.0154671
8339811, 1, 5.94667e-08
8339939, 1, 5.94667e-08
8340067, 1, 5.94667e-08
8340195, 1, 5.94667e-08
8340323, 1, 5.94667e-08
8340451, 1, 5.94667e-08
8340579, 1, 5.94667e-08
8340707, 1, 5.94667e-08
8340835, 1, 5.94667e-08
8340963, 1, 5.94667e-08
8341091, 1, 5.94667e-08
8341219, 1, 5.94667e-08
8341347, 1, 5.94667e-08
8341475, 1, 5.94667e-08
8341603, 1, 5.94667e-08
8341731, 1, 5.94667e-08
8341859, 1, 5.94667e-08
8341987, 1, 5.94667e-08
8342115, 1, 5.94667e-08
8342243, 1, 5.94667e-08
8342371, 1, 5.94667e-08
8342499, 1, 5.94667e-08
8342627, 1, 5.94667e-08
8342755, 1, 5.94667e-08
8342883, 1, 5.94667e-08
8343011, 1, 5.94667e-08
8343139, 1, 5.94667e-08
8343267, 1, 5.94667e-08
8343395, 1, 5.94667e-08
8343523, 1, 5.94667e-08
8343651, 1, 5.94667e-08
8343779, 1, 5.94667e-08
8343883, 1, 5.94667e-08
8343907, 1, 5.94667e-08
8344011, 1, 5.94667e-08
8344035, 1, 5.94667e-08
8344139, 1, 5.94667e-08
8344163, 1, 5.94667e-08
8344267, 1, 5.94667e-08
8344291, 1, 5.94667e-08
8344395, 1, 5.94667e-08
8344419, 1, 5.94667e-08
8344523, 1, 5.94667e-08
8344547, 1, 5.94667e-08
8344651, 1, 5.94667e-08
8344675, 1, 5.94667e-08
8344779, 1, 5.94667e-08
8344803, 1, 5.94667e-08
8344907, 1, 5.94667e-08
8344931, 1, 5.94667e-08
8345035, 1, 5.94667e-08
8345059, 1, 5.94667e-08
8345163, 1, 5.94667e-08
8345187, 1, 5.94667e-08
8345291, 1, 5.94667e-08
8345315, 1, 5.94667e-08
8345419, 1, 5.94667e-08
8345443, 1, 5.94667e-08
8345547, 1, 5.94667e-08
8345571, 1, 5.94667e-08
8345675, 1, 5.94667e-08
8345699, 1, 5.94667e-08
8345803, 1, 5.94667e-08
8345827, 1, 5.94667e-08
8345931, 1, 5.94667e-08
8345955, 1, 5.94667e-08
8346059, 1, 5.94667e-08
8346083, 1, 5.94667e-08
8346187, 1, 5.94667e-08
8346211, 1, 5.94667e-08
8346315, 1, 5.94667e-08
8346339, 1, 5.94667e-08
8346443, 1, 5.94667e-08
8346467, 1, 5.94667e-08
8346571, 1, 5.94667e-08
8346595, 1, 5.94667e-08
8346699, 1, 5.94667e-08
8346723, 1, 5.94667e-08
8346827, 1, 5.94667e-08
8346851, 1, 5.94667e-08
8346955, 1, 5.94667e-08
8346979, 1, 5.94667e-08
8347083, 1, 5.94667e-08
8347107, 1, 5.94667e-08
8347211, 1, 5.94667e-08
8347235, 1, 5.94667e-08
8347339, 1, 5.94667e-08
8347363, 1, 5.94667e-08
8347467, 1, 5.94667e-08
8347491, 1, 5.94667e-08
8347595, 1, 5.94667e-08
8347619, 1, 5.94667e-08
8347723, 1, 5.94667e-08
8347747, 1, 5.94667e-08
8347851, 1, 5.94667e-08
8347875, 1, 5.94667e-08
8347955, 1, 5.94667e-08
8347979, 1, 5.94667e-08
8348003, 1, 5.94667e-08
8348083, 1, 5.94667e-08
8348107, 1, 5.94667e-08
8348131, 1, 5.94667e-08
8348211, 1, 5.94667e-08
8348235, 1, 5.94667e-08
8348259, 1, 5.94667e-08
8348339, 1, 5.94667e-08
8348363, 1, 5.94667e-08
8348387, 1, 5.94667e-08
8348467, 1, 5.94667e-08
8348491, 1, 5.94667e-08
8348515, 1, 5.94667e-08
8348595, 1, 5.94667e-08
8348619, 1, 5.94667e-08
8348643, 1, 5.94667e-08
8348723, 1, 5.94667e-08
8348747, 1, 5.94667e-08
8348771, 1, 5.94667e-08
8348851, 1, 5.94667e-08
8348875, 1, 5.94667e-08
8348899, 1, 5.94667e-08
8348979, 1, 5.94667e-08
8349003, 1, 5.94667e-08
8349027, 1, 5.94667e-08
8349107, 1, 5.94667e-08
8349131, 1, 5.94667e-08
8349155, 1, 5.94667e-08
8349235, 1, 5.94667e-08
8349259, 1, 5.94667e-08
8349283, 1, 5.94667e-08
8349363, 1, 5.94667e-08
8349387, 1, 5.94667e-08
8349411, 1, 5.94667e-08
8349491, 1, 5.94667e-08
8349515, 1, 5.94667e-08
8349539, 1, 5.94667e-08
8349619, 1, 5.94667e-08
8349643, 1, 5.94667e-08
8349667, 1, 5.94667e-08
8349747, 1, 5.94667e-08
8349771, 1, 5.94667e-08
8349795, 1, 5.94667e-08
8349875, 1, 5.94667e-08
8349899, 1, 5.94667e-08
8349923, 1, 5.94667e-08
8350003, 1, 5.94667e-08
8350027, 1, 5.94667e-08
8350051, 1, 5.94667e-08
8350131, 1, 5.94667e-08
8350155, 1, 5.94667e-08
8350179, 1, 5.94667e-08
8350259, 1, 5.94667e-08
8350283, 1, 5.94667e-08
8350307, 1, 5.94667e-08
8350387, 1, 5.94667e-08
8350411, 1, 5.94667e-08
8350435, 1, 5.94667e-08
8350515, 1, 5.94667e-08
8350539, 1, 5.94667e-08
8350563, 1, 5.94667e-08
8350643, 1, 5.94667e-08
8350667, 1, 5.94667e-08
8350691, 1, 5.94667e-08
8350771, 1, 5.94667e-08
8350795, 1, 5.94667e-08
8350819, 1, 5.94667e-08
8350899, 1, 5.94667e-08
8350923, 1, 5.94667e-08
8350947, 1, 5.94667e-08
8351027, 1, 5.94667e-08
8351051, 1, 5.94667e-08
8351075, 1, 5.94667e-08
8351155, 1, 5.94667e-08
8351179, 1, 5.94667e-08
8351203, 1, 5.94667e-08
8351283, 1, 5.94667e-08
8351307, 1, 5.94667e-08
8351331, 1, 5.94667e-08
8351411, 1, 5.94667e-08
8351435, 1, 5.94667e-08
8351459, 1, 5.94667e-08
8351539, 1, 5.94667e-08
8351563, 1, 5.94667e-08
8351587, 1, 5.94667e-08
8351667, 1, 5.94667e-08
8351691, 1, 5.94667e-08
8351715, 1, 5.94667e-08
8351795, 1, 5.94667e-08
8351819, 1, 5.94667e-08
8351843, 1, 5.94667e-08
8351923, 1, 5.94667e-08
8351947, 1, 5.94667e-08
8351971, 1, 5.94667e-08
8352027, 1, 5.94667e-08
8352051, 1, 5.94667e-08
8352075, 1, 5.94667e-08
8352099, 1, 5.94667e-08
8352155, 1, 5.94667e-08
8352179, 1, 5.94667e-08
8352203, 1, 5.94667e-08
8352227, 1, 5.94667e-08
8352283, 1, 5.94667e-08
8352307, 1, 5.94667e-08
8352331, 1, 5.94667e-08
8352355, 1, 5.94667e-08
8352411, 1, 5.94667e-08
8352435, 1, 5.94667e-08
8352459, 1, 5.94667e-08
8352483, 1, 5.94667e-08
8352539, 1, 5.94667e-08
8352563, 1, 5.94667e-08
8352587, 1, 5.94667e-08
8352611, 1, 5.94667e-08
8352667, 1, 5.94667e-08
8352691, 1, 5.94667e-08
8352715, 1, 5.94667e-08
8352739, 1, 5.94667e-08
8352795, 1, 5.94667e-08
8352819, 1, 5.94667e-08
8352843, 1, 5.94667e-08
8352867, 1, 5.94667e-08
8352923, 1, 5.94667e-08
8352947, 1, 5.94667e-08
8352971, 1, 5.94667e-08
8352995, 1, 5.94667e-08
8353051, 1, 5.94667e-08
8353075, 1, 5.94667e-08
8353099, 1, 5.94667e-08
8353123, 1, 5.94667e-08
8353179, 1, 5.94667e-08
8353203, 1, 5.94667e-08
8353227, 1, 5.94667e-08
8353251, 1, 5.94667e-08
8353307, 1, 5.94667e-08
8353331, 1, 5.94667e-08
8353355, 1, 5.94667e-08
8353379, 1, 5.94667e-08
8353435, 1, 5.94667e-08
8353459, 1, 5.94667e-08
8353483, 1, 5.94667e-08
8353507, 1, 5.94667e-08
8353563, 1, 5.94667e-08
8353587, 1, 5.94667e-08
8353611, 1, 5.94667e-08
8353635, 1, 5.94667e-08
8353691, 1, 5.94667e-08
8353715, 1, 5.94667e-08
8353739, 1, 5.94667e-08
8353763, 1, 5.94667e-08
8353819, 1, 5.94667e-08
8353843, 1, 5.94667e-08
8353867, 1, 5.94667e-08
8353891, 1, 5.94667e-08
8353947, 1, 5.94667e-08
8353971, 1, 5.94667e-08
8353995, 1, 5.94667e-08
8354019, 1, 5.94667e-08
8354075, 1, 5.94667e-08
8354099, 1, 5.94667e-08
8354123, 1, 5.94667e-08
8354147, 1, 5.94667e-08
8354203, 1, 5.94667e-08
8354227, 1, 5.94667e-08
8354251, 1, 5.94667e-08
8354275, 1, 5.94667e-08
8354331, 1, 5.94667e-08
8354355, 1, 5.94667e-08
8354379, 1, 5.94667e-08
8354403, 1, 5.94667e-08
8354459, 1, 5.94667e-08
8354483, 1, 5.94667e-08
8354507, 1, 5.94667e-08
8354531, 1, 5.94667e-08
8354587, 1, 5.94667e-08
8354611, 1, 5.94667e-08
8354635, 1, 5.94667e-08
8354659, 1, 5.94667e-08
8354715, 1, 5.94667e-08
8354739, 1, 5.94667e-08
8354763, 1, 5.94667e-08
8354787, 1, 5.94667e-08
8354843, 1, 5.94667e-08
8354867, 1, 5.94667e-08
8354891, 1, 5.94667e-08
8354915, 1, 5.94667e-08
8354971, 1, 5.94667e-08
8354995, 1, 5.94667e-08
8355019, 1, 5.94667e-08
8355043, 1, 5.94667e-08
8355099, 1, 5.94667e-08
8355123, 1, 5.94667e-08
8355147, 1, 5.94667e-08
8355171, 1, 5.94667e-08
8355227, 1, 5.94667e-08
8355251, 1, 5.94667e-08
8355275, 1, 5.94667e-08
8355299, 1, 5.94667e-08
8355355, 1, 5.94667e-08
8355379, 1, 5.94667e-08
8355403, 1, 5.94667e-08
8355427, 1, 5.94667e-08
8355483, 1, 5.94667e-08
8355507, 1, 5.94667e-08
8355531, 1, 5.94667e-08
8355555, 1, 5.94667e-08
8355611, 1, 5.94667e-08
8355635, 1, 5.94667e-08
8355659, 1, 5.94667e-08
8355683, 1, 5.94667e-08
8355739, 1, 5.94667e-08
8355763, 1, 5.94667e-08
8355787, 1, 5.94667e-08
8355811, 1, 5.94667e-08
8355867, 1, 5.94667e-08
8355891, 1, 5.94667e-08
8355915, 1, 5.94667e-08
8355939, 1, 5.94667e-08
8355995, 1, 5.94667e-08
8356019, 1, 5.94667e-08
8356043, 1, 5.94667e-08
8356067, 1, 5.94667e-08
8356099, 1, 5.94667e-08
8356123, 1, 5.94667e-08
8356147, 1, 5.94667e-08
8356171, 1, 5.94667e-08
8356227, 1, 5.94667e-08
8356251, 1, 5.94667e-08
8356275, 1, 5.94667e-08
8356299, 1, 5.94667e-08
8356355, 1, 5.94667e-08
8356379, 1, 5.94667e-08
8356403, 1, 5.94667e-08
8356427, 1, 5.94667e-08
8356483, 1, 5.94667e-08
8356507, 1, 5.94667e-08
8356531, 1, 5.94667e-08
8356555, 1, 5.94667e-08
8356611, 1, 5.94667e-08
8356635, 1, 5.94667e-08
8356659, 1, 5.94667e-08
8356683, 1, 5.94667e-08
8356739, 1, 5.94667e-08
8356763, 1, 5.94667e-08
8356787, 1, 5.94667e-08
8356811, 1, 5.94667e-08
8356867, 1, 5.94667e-08
8356891, 1, 5.94667e-08
8356915, 1, 5.94667e-08
8356939, 1, 5.94667e-08
8356995, 1, 5.94667e-08
8357019, 1, 5.94667e-08
8357043, 1, 5.94667e-08
8357067, 1, 5.94667e-08
8357123, 1, 5.94667e-08
8357147, 1, 5.94667e-08
8357171, 1, 5.94667e-08
8357195, 1, 5.94667e-08
8357251, 1, 5.94667e-08
8357275, 1, 5.94667e-08
8357299, 1, 5.94667e-08
8357323, 1, 5.94667e-08
8357379, 1, 5.94667e-08
8357403, 1, 5.94667e-08
8357427, 1, 5.94667e-08
8357451, 1, 5.94667e-08
8357507, 1, 5.94667e-08
8357531, 1, 5.94667e-08
8357555, 1, 5.94667e-08
8357579, 1, 5.94667e-08
8357635, 1, 5.94667e-08
8357659, 1, 5.94667e-08
8357683, 1, 5.94667e-08
8357707, 1, 5.94667e-08
8357763, 1, 5.94667e-08
8357787, 1, 5.94667e-08
8357811, 1, 5.94667e-08
8357835, 1, 5.94667e-08
