Number of Cache Line: 32768
Start to dump reuse time histogram
1, 2129920, 0.253906
3, 2080768, 0.248047
511, 16384, 0.00195312
512, 2064512, 0.246109
513, 128, 1.52588e-05
1023, 128, 1.52588e-05
1025, 128, 1.52588e-05
1535, 128, 1.52588e-05
1537, 128, 1.52588e-05
2047, 128, 1.52588e-05
2049, 128, 1.52588e-05
2559, 128, 1.52588e-05
2561, 128, 1.52588e-05
3071, 128, 1.52588e-05
3073, 128, 1.52588e-05
3583, 128, 1.52588e-05
3585, 128, 1.52588e-05
4095, 128, 1.52588e-05
4097, 128, 1.52588e-05
4607, 128, 1.52588e-05
4609, 128, 1.52588e-05
5119, 128, 1.52588e-05
5121, 128, 1.52588e-05
5631, 128, 1.52588e-05
5633, 128, 1.52588e-05
6143, 128, 1.52588e-05
6145, 128, 1.52588e-05
6655, 128, 1.52588e-05
6657, 128, 1.52588e-05
7167, 128, 1.52588e-05
7169, 128, 1.52588e-05
7679, 128, 1.52588e-05
7681, 128, 1.52588e-05
8191, 128, 1.52588e-05
8193, 128, 1.52588e-05
8703, 128, 1.52588e-05
8705, 128, 1.52588e-05
9215, 128, 1.52588e-05
9217, 128, 1.52588e-05
9727, 128, 1.52588e-05
9729, 128, 1.52588e-05
10239, 128, 1.52588e-05
10241, 128, 1.52588e-05
10751, 128, 1.52588e-05
10753, 128, 1.52588e-05
11263, 128, 1.52588e-05
11265, 128, 1.52588e-05
11775, 128, 1.52588e-05
11777, 128, 1.52588e-05
12287, 128, 1.52588e-05
12289, 128, 1.52588e-05
12799, 128, 1.52588e-05
12801, 128, 1.52588e-05
13311, 128, 1.52588e-05
13313, 128, 1.52588e-05
13823, 128, 1.52588e-05
13825, 128, 1.52588e-05
14335, 128, 1.52588e-05
14337, 128, 1.52588e-05
14847, 128, 1.52588e-05
14849, 128, 1.52588e-05
15359, 128, 1.52588e-05
15361, 128, 1.52588e-05
15871, 128, 1.52588e-05
15873, 128, 1.52588e-05
16383, 128, 1.52588e-05
16385, 128, 1.52588e-05
16895, 128, 1.52588e-05
16897, 128, 1.52588e-05
17407, 128, 1.52588e-05
17409, 128, 1.52588e-05
17919, 128, 1.52588e-05
17921, 128, 1.52588e-05
18431, 128, 1.52588e-05
18433, 128, 1.52588e-05
18943, 128, 1.52588e-05
18945, 128, 1.52588e-05
19455, 128, 1.52588e-05
19457, 128, 1.52588e-05
19967, 128, 1.52588e-05
19969, 128, 1.52588e-05
20479, 128, 1.52588e-05
20481, 128, 1.52588e-05
20991, 128, 1.52588e-05
20993, 128, 1.52588e-05
21503, 128, 1.52588e-05
21505, 128, 1.52588e-05
22015, 128, 1.52588e-05
22017, 128, 1.52588e-05
22527, 128, 1.52588e-05
22529, 128, 1.52588e-05
23039, 128, 1.52588e-05
23041, 128, 1.52588e-05
23551, 128, 1.52588e-05
23553, 128, 1.52588e-05
24063, 128, 1.52588e-05
24065, 128, 1.52588e-05
24575, 128, 1.52588e-05
24577, 128, 1.52588e-05
25087, 128, 1.52588e-05
25089, 128, 1.52588e-05
25599, 128, 1.52588e-05
25601, 128, 1.52588e-05
26111, 128, 1.52588e-05
26113, 128, 1.52588e-05
26623, 128, 1.52588e-05
26625, 128, 1.52588e-05
27135, 128, 1.52588e-05
27137, 128, 1.52588e-05
27647, 128, 1.52588e-05
27649, 128, 1.52588e-05
28159, 128, 1.52588e-05
28161, 128, 1.52588e-05
28671, 128, 1.52588e-05
28673, 128, 1.52588e-05
29183, 128, 1.52588e-05
29185, 128, 1.52588e-05
29695, 128, 1.52588e-05
29697, 128, 1.52588e-05
30207, 128, 1.52588e-05
30209, 128, 1.52588e-05
30719, 128, 1.52588e-05
30721, 128, 1.52588e-05
31231, 128, 1.52588e-05
31233, 128, 1.52588e-05
31743, 128, 1.52588e-05
31745, 128, 1.52588e-05
32255, 128, 1.52588e-05
32257, 128, 1.52588e-05
32767, 128, 1.52588e-05
32769, 129, 1.5378e-05
33279, 129, 1.5378e-05
33281, 128, 1.52588e-05
33789, 1, 1.19209e-07
33791, 128, 1.52588e-05
33793, 128, 1.52588e-05
34299, 1, 1.19209e-07
34303, 128, 1.52588e-05
34305, 128, 1.52588e-05
34809, 1, 1.19209e-07
34815, 128, 1.52588e-05
34817, 128, 1.52588e-05
35319, 1, 1.19209e-07
35327, 128, 1.52588e-05
35329, 128, 1.52588e-05
35829, 1, 1.19209e-07
35839, 128, 1.52588e-05
35841, 128, 1.52588e-05
36339, 1, 1.19209e-07
36351, 128, 1.52588e-05
36353, 128, 1.52588e-05
36849, 1, 1.19209e-07
36863, 128, 1.52588e-05
36865, 128, 1.52588e-05
37359, 1, 1.19209e-07
37375, 128, 1.52588e-05
37377, 128, 1.52588e-05
37869, 1, 1.19209e-07
37887, 128, 1.52588e-05
37889, 128, 1.52588e-05
38379, 1, 1.19209e-07
38399, 128, 1.52588e-05
38401, 128, 1.52588e-05
38889, 1, 1.19209e-07
38911, 128, 1.52588e-05
38913, 128, 1.52588e-05
39399, 1, 1.19209e-07
39423, 128, 1.52588e-05
39425, 128, 1.52588e-05
39909, 1, 1.19209e-07
39935, 128, 1.52588e-05
39937, 128, 1.52588e-05
40419, 1, 1.19209e-07
40447, 128, 1.52588e-05
40449, 128, 1.52588e-05
40929, 1, 1.19209e-07
40959, 128, 1.52588e-05
40961, 128, 1.52588e-05
41439, 1, 1.19209e-07
41471, 128, 1.52588e-05
41473, 128, 1.52588e-05
41949, 1, 1.19209e-07
41983, 128, 1.52588e-05
41985, 128, 1.52588e-05
42459, 1, 1.19209e-07
42495, 128, 1.52588e-05
42497, 128, 1.52588e-05
42969, 1, 1.19209e-07
43007, 128, 1.52588e-05
43009, 128, 1.52588e-05
43479, 1, 1.19209e-07
43519, 128, 1.52588e-05
43521, 128, 1.52588e-05
43989, 1, 1.19209e-07
44031, 128, 1.52588e-05
44033, 128, 1.52588e-05
44499, 1, 1.19209e-07
44543, 128, 1.52588e-05
44545, 128, 1.52588e-05
45009, 1, 1.19209e-07
45055, 128, 1.52588e-05
45057, 128, 1.52588e-05
45519, 1, 1.19209e-07
45567, 128, 1.52588e-05
45569, 128, 1.52588e-05
46029, 1, 1.19209e-07
46079, 128, 1.52588e-05
46081, 128, 1.52588e-05
46539, 1, 1.19209e-07
46591, 128, 1.52588e-05
46593, 128, 1.52588e-05
47049, 1, 1.19209e-07
47103, 128, 1.52588e-05
47105, 128, 1.52588e-05
47559, 1, 1.19209e-07
47615, 128, 1.52588e-05
47617, 128, 1.52588e-05
48069, 1, 1.19209e-07
48127, 128, 1.52588e-05
48129, 128, 1.52588e-05
48579, 1, 1.19209e-07
48639, 128, 1.52588e-05
48641, 128, 1.52588e-05
49089, 1, 1.19209e-07
49151, 128, 1.52588e-05
49153, 128, 1.52588e-05
49599, 1, 1.19209e-07
49663, 128, 1.52588e-05
49665, 128, 1.52588e-05
50109, 1, 1.19209e-07
50175, 128, 1.52588e-05
50177, 128, 1.52588e-05
50619, 1, 1.19209e-07
50687, 128, 1.52588e-05
50689, 128, 1.52588e-05
51129, 1, 1.19209e-07
51199, 128, 1.52588e-05
51201, 128, 1.52588e-05
51639, 1, 1.19209e-07
51711, 128, 1.52588e-05
51713, 128, 1.52588e-05
52149, 1, 1.19209e-07
52223, 128, 1.52588e-05
52225, 128, 1.52588e-05
52659, 1, 1.19209e-07
52735, 128, 1.52588e-05
52737, 128, 1.52588e-05
53169, 1, 1.19209e-07
53247, 128, 1.52588e-05
53249, 128, 1.52588e-05
53679, 1, 1.19209e-07
53759, 128, 1.52588e-05
53761, 128, 1.52588e-05
54189, 1, 1.19209e-07
54271, 128, 1.52588e-05
54273, 128, 1.52588e-05
54699, 1, 1.19209e-07
54783, 128, 1.52588e-05
54785, 128, 1.52588e-05
55209, 1, 1.19209e-07
55295, 128, 1.52588e-05
55297, 128, 1.52588e-05
55719, 1, 1.19209e-07
55807, 128, 1.52588e-05
55809, 128, 1.52588e-05
56229, 1, 1.19209e-07
56319, 128, 1.52588e-05
56321, 128, 1.52588e-05
56739, 1, 1.19209e-07
56831, 128, 1.52588e-05
56833, 128, 1.52588e-05
57249, 1, 1.19209e-07
57343, 128, 1.52588e-05
57345, 128, 1.52588e-05
57759, 1, 1.19209e-07
57855, 128, 1.52588e-05
57857, 128, 1.52588e-05
58269, 1, 1.19209e-07
58367, 128, 1.52588e-05
58369, 128, 1.52588e-05
58779, 1, 1.19209e-07
58879, 128, 1.52588e-05
58881, 128, 1.52588e-05
