Start to dump reuse time histogram
1, 57344
8, 68352
16, 65536
32, 59552
64, 448
128, 896
256, 3776
512, 7552
1024, 227
2048, 15
4096, 33
8192, 141
16384, 576
65536, 128
miss ratio
0, 1
1, 1
2, 0.783261
6, 0.783261
7, 0.524915
10, 0.524915
11, 0.277213
15, 0.277213
16, 0.0521287
17, 0.0504354
20, 0.0504354
21, 0.0470489
26, 0.0470489
27, 0.032777
34, 0.032777
35, 0.00423319
36, 0.00423319
37, 0.00337521
40, 0.00337521
41, 0.00331852
46, 0.00331852
47, 0.00319379
59, 0.00319379
60, 0.00266086
81, 0.00266086
82, 0.000483793
105, 0.000483793
106, 0
65536, 0
