Start to dump reuse time histogram
1, 86016
8, 100992
16, 98304
32, 89328
64, 672
128, 1344
256, 5664
512, 11328
1024, 353
2048, 18
4096, 54
8192, 215
16384, 880
32768, 32
65536, 192
miss ratio
0, 1
1, 1
2, 0.782454
6, 0.782454
7, 0.527031
10, 0.527031
11, 0.278407
15, 0.278407
16, 0.0524846
17, 0.050785
20, 0.050785
21, 0.0473859
26, 0.0473859
27, 0.0330609
34, 0.0330609
35, 0.00441081
36, 0.00441081
37, 0.00351803
40, 0.00351803
41, 0.0034725
47, 0.0034725
48, 0.00333593
61, 0.00333593
62, 0.00279217
84, 0.00279217
85, 0.000566526
93, 0.000566526
94, 0.000485594
109, 0.000485594
110, 0
65536, 0
