Start to dump reuse time histogram
1, 28800
2, 256
4, 512
8, 34816
16, 36255
32, 28737
256, 992
512, 1997
1024, 38
2048, 16
4096, 38
8192, 81
16384, 230
32768, 32
65536, 64
miss ratio
0, 1
1, 1
2, 0.78131
3, 0.78131
4, 0.777457
6, 0.777457
7, 0.515414
10, 0.515414
11, 0.242541
14, 0.242541
15, 0.0262524
20, 0.0262524
21, 0.0187861
25, 0.0187861
26, 0.00375572
27, 0.00375572
28, 0.00346971
30, 0.00346971
31, 0.00334929
37, 0.00334929
38, 0.00306328
50, 0.00306328
51, 0.00245364
70, 0.00245364
71, 0.000722543
81, 0.000722543
82, 0.000481696
97, 0.000481696
98, 0
65536, 0
