Start to init hits and costs
Finished to init hits and costs
Ref 0 RI 3 CNT 65536
Ref 0 RI 18446744073709551615 CNT 0
Ref 0 RISETSIZE 2
Ref 1 RI 4 CNT 14680064
Ref 1 RI 997 CNT 2088960
Ref 1 RI 18446744073709551615 CNT 0
Ref 1 RISETSIZE 3
Ref 2 RI 1025 CNT 14680064
Ref 2 RI 255225 CNT 2088960
Ref 2 RI 18446744073709551615 CNT 0
Ref 2 RISETSIZE 3
Ref 3 RI 1 CNT 16777216
Ref 3 RI 18446744073709551615 CNT 0
Ref 3 RISETSIZE 2
Ref 4 RI 1 CNT 57344
Ref 4 RI 3 CNT 16711680
Ref 4 RI 134087394 CNT 256
Ref 4 RI 134095562 CNT 256
Ref 4 RI 134103730 CNT 256
Ref 4 RI 134111898 CNT 256
Ref 4 RI 134120066 CNT 256
Ref 4 RI 134128234 CNT 256
Ref 4 RI 134136402 CNT 256
Ref 4 RI 134144570 CNT 256
Ref 4 RI 134152738 CNT 256
Ref 4 RI 134160906 CNT 256
Ref 4 RI 134169074 CNT 256
Ref 4 RI 134177242 CNT 256
Ref 4 RI 134185410 CNT 256
Ref 4 RI 134193578 CNT 256
Ref 4 RI 134201746 CNT 256
Ref 4 RI 134209914 CNT 256
Ref 4 RI 134218082 CNT 256
Ref 4 RI 134226250 CNT 256
Ref 4 RI 134234418 CNT 256
Ref 4 RI 134242586 CNT 256
Ref 4 RI 134250754 CNT 256
Ref 4 RI 134258922 CNT 256
Ref 4 RI 134267090 CNT 256
Ref 4 RI 134275258 CNT 256
Ref 4 RI 134283426 CNT 256
Ref 4 RI 134291594 CNT 256
Ref 4 RI 134299762 CNT 256
Ref 4 RI 134307930 CNT 256
Ref 4 RI 134316098 CNT 256
Ref 4 RI 134324266 CNT 256
Ref 4 RI 134332434 CNT 256
Ref 4 RI 134340602 CNT 256
Ref 4 RI 18446744073709551615 CNT 0
Ref 4 RISETSIZE 35
Ref 5 RI 3 CNT 65536
Ref 5 RI 18446744073709551615 CNT 0
Ref 5 RISETSIZE 2
Ref 6 RI 4 CNT 14680064
Ref 6 RI 997 CNT 2088960
Ref 6 RI 18446744073709551615 CNT 0
Ref 6 RISETSIZE 3
Ref 7 RI 1025 CNT 14680064
Ref 7 RI 255225 CNT 2088960
Ref 7 RI 18446744073709551615 CNT 0
Ref 7 RISETSIZE 3
Ref 8 RI 1 CNT 16777216
Ref 8 RI 18446744073709551615 CNT 0
Ref 8 RISETSIZE 2
Ref 9 RI 1 CNT 57344
Ref 9 RI 3 CNT 16711680
Ref 9 RI 255223 CNT 32
Ref 9 RI 517619 CNT 32
Ref 9 RI 780015 CNT 32
Ref 9 RI 1042411 CNT 32
Ref 9 RI 1304807 CNT 32
Ref 9 RI 1567203 CNT 32
Ref 9 RI 1829599 CNT 32
Ref 9 RI 2091995 CNT 32
Ref 9 RI 2354391 CNT 32
Ref 9 RI 2616787 CNT 32
Ref 9 RI 2879183 CNT 32
Ref 9 RI 3141579 CNT 32
Ref 9 RI 3403975 CNT 32
Ref 9 RI 3666371 CNT 32
Ref 9 RI 3928767 CNT 32
Ref 9 RI 4191163 CNT 32
Ref 9 RI 4453559 CNT 32
Ref 9 RI 4715955 CNT 32
Ref 9 RI 4978351 CNT 32
Ref 9 RI 5240747 CNT 32
Ref 9 RI 5503143 CNT 32
Ref 9 RI 5765539 CNT 32
Ref 9 RI 6027935 CNT 32
Ref 9 RI 6290331 CNT 32
Ref 9 RI 6552727 CNT 32
Ref 9 RI 6815123 CNT 32
Ref 9 RI 7077519 CNT 32
Ref 9 RI 7339915 CNT 32
Ref 9 RI 7602311 CNT 32
Ref 9 RI 7864707 CNT 32
Ref 9 RI 8127103 CNT 32
Ref 9 RI 8389499 CNT 32
Ref 9 RI 8651895 CNT 32
Ref 9 RI 8914291 CNT 32
Ref 9 RI 9176687 CNT 32
Ref 9 RI 9439083 CNT 32
Ref 9 RI 9701479 CNT 32
Ref 9 RI 9963875 CNT 32
Ref 9 RI 10226271 CNT 32
Ref 9 RI 10488667 CNT 32
Ref 9 RI 10751063 CNT 32
Ref 9 RI 11013459 CNT 32
Ref 9 RI 11275855 CNT 32
Ref 9 RI 11538251 CNT 32
Ref 9 RI 11800647 CNT 32
Ref 9 RI 12063043 CNT 32
Ref 9 RI 12325439 CNT 32
Ref 9 RI 12587835 CNT 32
Ref 9 RI 12850231 CNT 32
Ref 9 RI 13112627 CNT 32
Ref 9 RI 13375023 CNT 32
Ref 9 RI 13637419 CNT 32
Ref 9 RI 13899815 CNT 32
Ref 9 RI 14162211 CNT 32
Ref 9 RI 14424607 CNT 32
Ref 9 RI 14687003 CNT 32
Ref 9 RI 14949399 CNT 32
Ref 9 RI 15211795 CNT 32
Ref 9 RI 15474191 CNT 32
Ref 9 RI 15736587 CNT 32
Ref 9 RI 15998983 CNT 32
